,CODE,TITLE(KOR),TITLE(ENG),LINEUP(KOR),NAME(KOR),PRICE
28,655667 2VAAX,[구찌 홀스빗 1955] 스몰 숄더백,gucci horsebit 1955 small shoulder bag,구찌 홀스빗 1955,스몰 숄더백,2290000
29,625615 92TCG,[구찌 홀스빗 1955] 미니 백,gucci horsebit 1955 mini bag,구찌 홀스빗 1955,미니 백,1290000
30,625615 0YK0G,[구찌 홀스빗 1955] 미니 백,gucci horsebit 1955 mini bag,구찌 홀스빗 1955,미니 백,1370000
31,645454 1DB0G,[구찌 홀스빗 1955] 스몰 숄더백,gucci horsebit 1955 small shoulder bag,구찌 홀스빗 1955,스몰 숄더백,2200000
32,645454 92TCG,[구찌 홀스빗 1955] 스몰 숄더백,gucci horsebit 1955 small shoulder bag,구찌 홀스빗 1955,스몰 숄더백,2050000
33,621220 0YK0G,[구찌 홀스빗 1955] 스몰 탑 핸들백,gucci horsebit 1955 small top handle bag,구찌 홀스빗 1955,스몰 탑 핸들백,3600000
34,621220 92TCG,[구찌 홀스빗 1955] 스몰 탑 핸들백,gucci horsebit 1955 small top handle bag,구찌 홀스빗 1955,스몰 탑 핸들백,3150000
35,602118 1DBUG,[구찌 홀스빗 1955] 버킷백,gucci horsebit 1955 bucket bag,구찌 홀스빗 1955,버킷백,2010000
36,637115 92TPG,[구찌 홀스빗 1955] 스몰 버킷백,gucci horsebit 1955 small bucket bag,구찌 홀스빗 1955,스몰 버킷백,2270000
37,637115 1DBYG,[구찌 1955 홀스빗] 스몰 버킷백,gucci horsebit 1955 small bucket bag,구찌 1955 홀스빗,스몰 버킷백,2580000
38,649852 JCIWG,[구찌 홀스빗 1955] 스몰 버킷 백,gucci horsebit 1955 small bucket bag,구찌 홀스빗 1955,스몰 버킷 백,3300000
39,620850 92TCG,[구찌 홀스빗 1955] 미디엄 탑 핸들백,gucci horsebit 1955 medium top handle bag,구찌 홀스빗 1955,미디엄 탑 핸들백,3320000
40,621144 1U10G,[구찌 홀스빗 1955] 미디엄 토트백,gucci horsebit 1955 medium tote bag,구찌 홀스빗 1955,미디엄 토트백,3300000
41,621144 GY5OG,[구찌 홀스빗 1955] 미디엄 토트백,gucci horsebit 1955 medium tote bag,구찌 홀스빗 1955,미디엄 토트백,3100000
42,623694 1U10G,[구찌 홀스빗 1955] 토트백,gucci horsebit 1955 tote bag,구찌 홀스빗 1955,토트백,2650000
43,623694 GY5OG,[구찌 홀스빗 1955] 토트백,gucci horsebit 1955 tote bag,구찌 홀스빗 1955,토트백,2190000
44,652887 JCIWG,[구찌 홀스빗 1955] 스몰 토트백,gucci horsebit 1955 small tote bag,구찌 홀스빗 1955,스몰 토트백,4100000
45,602204 18YLG,[구찌 홀스빗 1955] 숄더백,gucci horsebit 1955 shoulder bag,구찌 홀스빗 1955,숄더백,3900000
46,640716 1D6QG,[구찌 홀스빗 1955] 미니 탑 핸들백,gucci horsebit 1955 mini top handle bag,구찌 홀스빗 1955,미니 탑 핸들백,3200000
47,645454 18YLG,구찌 홀스빗 1955 스몰 숄더백,gucci horsebit 1955 small shoulder bag,구찌 홀스빗 1955,구찌 홀스빗 1955 스몰 숄더백,2400000
48,443497 1X5JE,[GG 마몽] 온라인 스토어 단독 스몰 백,online exclusive gg marmont small bag,GG 마몽,온라인 스토어 단독 스몰 백,3100000
49,443497 DTDIT,[GG 마몽] 스몰 마틀라세 숄더백,gg marmont small matelasse shoulder bag,GG 마몽,스몰 마틀라세 숄더백,3090000
50,583571 1X5JE,[GG 마몽] 온라인 스토어 단독 미니 백,online exclusive gg marmont mini bag,GG 마몽,온라인 스토어 단독 미니 백,2960000
51,447632 DTD1T,[GG 마몽] 스몰 마틀라세 숄더백,gg marmont small shoulder bag,GG 마몽,스몰 마틀라세 숄더백,1990000
52,574969 1X5KE,[GG 마몽] 온라인 스토어 단독 미니 백,online exclusive gg marmont mini bag,GG 마몽,온라인 스토어 단독 미니 백,1820000
53,446744 DTDIT,[GG 마몽] 마틀라세 미니 백,gg marmont matelasse mini bag,GG 마몽,마틀라세 미니 백,2630000
54,443497 1X5EG,[GG 마몽] 스몰 숄더백,gg marmont small shoulder bag,GG 마몽,스몰 숄더백,3100000
55,447632 1X5EG,[GG 마몽] 스몰 숄더백,gg marmont small shoulder bag,GG 마몽,스몰 숄더백,2100000
56,443497 2UZCN,[GG 마몽] GG 멀티컬러 스몰 숄더백,gg marmont multicolor small shoulder bag,GG 마몽,GG 멀티컬러 스몰 숄더백,2610000
57,443497 2UZIN,[GG 마몽] GG 멀티컬러 스몰 숄더백,gg marmont multicolor small shoulder bag,GG 마몽,GG 멀티컬러 스몰 숄더백,2750000
58,443497 2UZNN,[GG 마몽] 멀티컬러 스몰 숄더백,gg marmont multicolor small shoulder bag,GG 마몽,멀티컬러 스몰 숄더백,3300000
59,583571 2UZCN,[GG 마몽] GG 멀티컬러 미니 탑 핸들백,gg marmont multicolor mini top handle bag,GG 마몽,GG 멀티컬러 미니 탑 핸들백,2450000
60,447632 2UZIN,[GG 마몽] 멀티컬러 스몰 숄더백,gg marmont multicolor small shoulder bag,GG 마몽,멀티컬러 스몰 숄더백,1780000
61,447632 2UZCN,[GG 마몽] GG 멀티컬러 스몰 숄더백,gg marmont multicolor small shoulder bag,GG 마몽,GG 멀티컬러 스몰 숄더백,1460000
62,474575 2UZCN,[GG 마몽] GG 멀티컬러 미니 백,gg marmont multicolor mini bag,GG 마몽,GG 멀티컬러 미니 백,1970000
63,476433 2UZCN,[GG 마몽] GG 멀티컬러 수퍼 미니 백,gg marmont multicolor super mini bag,GG 마몽,GG 멀티컬러 수퍼 미니 백,1300000
64,476433 2UZDN,[GG 마몽] GG 멀티컬러 수퍼 미니 백,gg marmont multicolor super mini bag,GG 마몽,GG 멀티컬러 수퍼 미니 백,1410000
65,583571 0OLFT,[GG 마몽] 미니 탑 핸들백,gg marmont mini top handle bag,GG 마몽,미니 탑 핸들백,2950000
66,547260 DTDIT,[GG 마몽] 미니 탑 핸들백,gg marmont mini top handle bag,GG 마몽,미니 탑 핸들백,2840000
67,447632 0OLFT,[GG 마몽] 스몰 마틀라세 숄더백,gg marmont small matelasse shoulder bag,GG 마몽,스몰 마틀라세 숄더백,1990000
68,443497 0OLFT,[GG 마몽] 스몰 마틀라세 숄더백,gg marmont small matelasse shoulder bag,GG 마몽,스몰 마틀라세 숄더백,3090000
69,446744 0OLFT,[GG 마몽] 미니 마틀라세 숄더백,gg marmont mini matelasse shoulder bag,GG 마몽,미니 마틀라세 숄더백,2630000
70,598597 0OLFT,[GG 마몽] 마틀라세 미니 백,gg marmont matelasse mini bag,GG 마몽,마틀라세 미니 백,1320000
71,598597 DTDCT,[GG 마몽] 미니 백,gg marmont mini bag,GG 마몽,미니 백,1190000
72,476433 0OLFT,[GG 마몽] 마틀라세 수퍼 미니 백,gg marmont matelasse super mini bag,GG 마몽,마틀라세 수퍼 미니 백,1390000
73,476433 DTDCT,[GG 마몽] 마틀라세 레더 수퍼 미니 백,gg marmont matelasse leather super mini bag,GG 마몽,마틀라세 레더 수퍼 미니 백,1350000
74,443497 UAIHE,[GG 마몽] 온라인 스토어 단독 켄 스캇(Ken Scott) 프린트 스몰 숄더백,online exclusive ken scott gg marmont bag,GG 마몽,온라인 스토어 단독 켄 스캇(Ken Scott) 프린트 스몰 숄더백,3300000
75,446744 UAMGB,[GG 마몽] 온라인 스토어 단독 켄 스캇(Ken Scott) 프린트 미니 숄더백,online exclusive ken scott print gg marmont mini shoulder bag,GG 마몽,온라인 스토어 단독 켄 스캇(Ken Scott) 프린트 미니 숄더백,2820000
76,447632 UAMFB,[GG 마몽] 온라인 스토어 단독 켄 스캇(Ken Scott) 프린트 스몰 숄더백,online exclusive ken scott print gg marmont small shoulder bag,GG 마몽,온라인 스토어 단독 켄 스캇(Ken Scott) 프린트 스몰 숄더백,2100000
77,476433 UAMBM,[GG 마몽] 온라인 스토어 단독 켄 스캇(Ken Scott) 프린트 수퍼 미니 백,online exclusive ken scott print gg marmont super mini bag,GG 마몽,온라인 스토어 단독 켄 스캇(Ken Scott) 프린트 수퍼 미니 백,1480000
78,498110 DTDIT,[GG 마몽] 마틀라세 탑 핸들백,gg marmont small top handle bag,GG 마몽,마틀라세 탑 핸들백,3790000
79,443497 9SYWP,[GG 마몽] 스몰 시퀸 숄더백,gg marmont small sequin shoulder bag,GG 마몽,스몰 시퀸 숄더백,3800000
80,443497 9SYXP,[GG 마몽] 스몰 시퀸 숄더백,gg marmont small sequin shoulder bag,GG 마몽,스몰 시퀸 숄더백,3800000
81,443497 HVKEG,[GG 마몽] 스몰 숄더백,gg marmont small shoulder bag,GG 마몽,스몰 숄더백,2610000
82,446744 HVKEG,[GG 마몽] 미니 숄더백,gg marmont mini bag,GG 마몽,미니 숄더백,2030000
83,446744 9SYWP,[GG 마몽] 미니 시퀸 숄더백,gg marmont mini sequin shoulder bag,GG 마몽,미니 시퀸 숄더백,3300000
84,446744 DTDIP,[GG 마몽] 미니 백,gg marmont mini bag,GG 마몽,미니 백,2630000
85,447632 0OLFX,[GG 마몽] 스몰 숄더백,gg marmont small shoulder bag,GG 마몽,스몰 숄더백,2200000
86,447632 DTD1Y,[GG 마몽] 스몰 숄더백,gg marmont small shoulder bag,GG 마몽,스몰 숄더백,1990000
87,448065 DTD1T,[GG 마몽] 마틀라세 미니 백,gg marmont matelasse mini bag,GG 마몽,마틀라세 미니 백,1680000
88,498079 DTDIT,[GG 마몽] 마틀라세 클러치,gg marmont clutch,GG 마몽,마틀라세 클러치,2120000
89,498110 0OLFT,[GG 마몽] 스몰 탑 핸들백,gg marmont small top handle bag,GG 마몽,스몰 탑 핸들백,3900000
90,547260 DTDIP,[GG 마몽] 미니 탑 핸들백,gg marmont mini top handle bag,GG 마몽,미니 탑 핸들백,2840000
91,550154 0OLET,[GG 마몽] 미니 라운드 숄더백,gg marmont mini round shoulder bag,GG 마몽,미니 라운드 숄더백,1630000
92,575163 DTDRT,[GG 마몽] 미니 버킷백,gg marmont mini bucket bag,GG 마몽,미니 버킷백,1450000
93,575163 2N5DP,[GG 마몽] 미니 시퀸 버킷백,gg marmont mini sequin bucket bag,GG 마몽,미니 시퀸 버킷백,1700000
94,575163 DTDRP,[GG 마몽] 미니 버킷백,gg marmont mini bucket bag,GG 마몽,미니 버킷백,1570000
95,627332 0OLFT,[GG 마몽] 미디엄 토트백,gg marmont medium tote bag,GG 마몽,미디엄 토트백,3200000
96,573807 1X5EG,[GG 마몽] 미니 체인백,gg marmont mini chain bag,GG 마몽,미니 체인백,2700000
97,574969 1X5EG,[GG 마몽] 수퍼 미니 백,gg marmont super mini bag,GG 마몽,수퍼 미니 백,1820000
98,443497 1X5CG,[GG 마몽] 스몰 숄더백,gg marmont small shoulder bag,GG 마몽,스몰 숄더백,3100000
99,583571 1X5CG,[GG 마몽] 미니 탑 핸들백,gg marmont mini top handle bag,GG 마몽,미니 탑 핸들백,2960000
100,574969 1X5DG,[GG 마몽] 수퍼 미니 백,gg marmont super mini bag,GG 마몽,수퍼 미니 백,1820000
101,447632 HVKEG,[GG 마몽] 스몰 숄더 백,gg marmont small shoulder bag,GG 마몽,스몰 숄더 백,1460000
102,474575 0OLFT,[GG 마몽] 마틀라세 미니 백,gg marmont matelasse mini bag,GG 마몽,마틀라세 미니 백,2130000
103,474575 DTD1T,[GG 마몽] 마틀라세 미니 체인백,gg marmont matelasse mini bag,GG 마몽,마틀라세 미니 체인백,1960000
104,594101 1DB0G,더블 G 브로드웨이 레더 클러치,broadway leather clutch with double g,더블G,더블 G 브로드웨이 레더 클러치,1950000
105,400249 18YQX,[디오니서스] 스몰 숄더백,dionysus small shoulder bag,디오니서스,스몰 숄더백,3900000
106,400249 CAOGX,[디오니서스] 레더 숄더백,dionysus leather shoulder bag,디오니서스,레더 숄더백,3700000
107,400249 2KQFN,[디오니서스] 스몰 숄더백,dionysus small shoulder bag,디오니서스,스몰 숄더백,3630000
108,476432 2KQFN,[디오니서스] 수퍼 미니 백,dionysus super mini bag,디오니서스,수퍼 미니 백,1340000
109,499623 0JNAN,[디오니서스] 스몰 숄더백,dionysus small shoulder bag,디오니서스,스몰 숄더백,3400000
110,400249 1DB9N,[디오니서스] 파이톤 트리밍 디테일의 스몰 숄더백,dionysus small shoulder bag with python trim,디오니서스,파이톤 트리밍 디테일의 스몰 숄더백,4800000
111,400249 0K7JN,[디오니서스] 스몰 숄더백,dionysus small shoulder bag,디오니서스,스몰 숄더백,3700000
112,499623 92TJN,[디오니서스] 스몰 숄더백,dionysus small shoulder bag,디오니서스,스몰 숄더백,2960000
113,400249 KHNRN,[디오니서스] 스몰 GG 숄더백,dionysus small gg shoulder bag,디오니서스,스몰 GG 숄더백,3200000
114,621512 K9GSN,[디오니서스] GG 탑 핸들백,dionysus gg top handle bag,디오니서스,GG 탑 핸들백,3200000
115,421970 KHNRN,[디오니서스] GG 수프림 캔버스 미니 숄더백,dionysus gg supreme mini bag,디오니서스,GG 수프림 캔버스 미니 숄더백,2480000
116,421970 0K7JN,[디오니서스] 레더 미니 백,dionysus mini leather bag,디오니서스,레더 미니 백,2920000
117,421970 CAOGN,[디오니서스] 레더 미니 백,dionysus leather mini bag,디오니서스,레더 미니 백,2920000
118,476432 UA70N,[디오니서스] 켄 스캇(Ken Scott) 프린트 수퍼 미니 백,ken scott print dionysus super mini bag,디오니서스,켄 스캇(Ken Scott) 프린트 수퍼 미니 백,1340000
119,400249 UA90N,[디오니서스] 켄 스캇(Ken Scott) 프린트 스몰 숄더백,ken scott print dionysus small shoulder bag,디오니서스,켄 스캇(Ken Scott) 프린트 스몰 숄더백,4100000
120,476432 KHNRN,[디오니서스] GG 수프림 수퍼 미니 체인 백,dionysus gg supreme super mini bag,디오니서스,GG 수프림 수퍼 미니 체인 백,1200000
121,476432 CAOGN,[디오니서스] 레더 수퍼 미니 백,dionysus leather super mini bag,디오니서스,레더 수퍼 미니 백,1150000
122,658551 96IWG,[오피디아] GG 미니 백,ophidia gg mini bag,오피디아,GG 미니 백,1390000
123,598125 9IK3T,[오피디아] GG 스몰 숄더백,ophidia gg small shoulder bag,오피디아,GG 스몰 숄더백,1580000
124,631685 2KQGG,[오피디아] GG 미디엄 토트백,ophidia gg medium tote,오피디아,GG 미디엄 토트백,1630000
125,631685 96IWB,[오피디아] GG 미디엄 토트백,ophidia gg medium tote,오피디아,GG 미디엄 토트백,1630000
126,517350 2KQGG,[오피디아] GG 미니 백,ophidia gg mini bag,오피디아,GG 미니 백,1500000
127,517350 96IWS,[오피디아] GG 수프림 미니 백,ophidia gg supreme mini bag,오피디아,GG 수프림 미니 백,1390000
128,631685 2SXFG,[오피디아] 미디엄 토트백,ophidia medium tote,오피디아,미디엄 토트백,1960000
129,547947 9IK3T,[오피디아] GG 토트백,ophidia soft gg supreme medium tote,오피디아,GG 토트백,2250000
130,651055 96IWX,[오피디아] 웹(Web) 디테일의 스몰 탑 핸들백,ophidia small top handle bag with web,오피디아,웹(Web) 디테일의 스몰 탑 핸들백,3300000
131,651055 DJ2DX,[오피디아] 웹(Web) 디테일의 스몰 탑 핸들백,ophidia small top handle bag with web,오피디아,웹(Web) 디테일의 스몰 탑 핸들백,3600000
132,499621 K05NG,[오피디아] GG 수프림 숄더백,ophidia gg small shoulder bag,오피디아,GG 수프림 숄더백,1760000
133,499621 LOO0G,[오피디아]  스네이크 스킨 스몰 숄더백,ophidia small snakeskin shoulder bag,오피디아,스네이크 스킨 스몰 숄더백,4800000
134,499621 LZX0G,[오피디아] 스네이크 스킨 스몰 숄더백,ophidia snakeskin small shoulder bag,오피디아,스네이크 스킨 스몰 숄더백,4800000
135,503877 K05NG,[오피디아] GG 수프림 숄더백,ophidia gg small shoulder bag,오피디아,GG 수프림 숄더백,2200000
136,602577 96IWB,[오피디아] GG 스몰 보스턴 백,ophidia gg small boston bag,오피디아,GG 스몰 보스턴 백,1640000
137,601044 96IWB,[오피디아] GG 스몰 숄더백,ophidia gg small shoulder bag,오피디아,GG 스몰 숄더백,2490000
138,625757 96IWT,[오피디아] GG 미니 백,ophidia mini bag,오피디아,GG 미니 백,1080000
139,524533 K05NB,[오피디아] GG 미디엄 탑 핸들백,ophidia gg medium top handle bag,오피디아,GG 미디엄 탑 핸들백,2710000
140,524537 K05NB,[오피디아] GG 미디엄 토트백,ophidia gg medium tote bag,오피디아,GG 미디엄 토트백,2860000
141,547551 K05NB,[오피디아] 스몰 GG 토트백,ophidia small gg tote bag,오피디아,스몰 GG 토트백,2590000
142,519335 9IKPT,[오피디아] 소프트 GG 수프림 라지 토트백,ophidia soft gg supreme large tote,오피디아,소프트 GG 수프림 라지 토트백,2080000
143,602576 K05NB,[오피디아] GG 미니 숄더백,ophidia gg mini shoulder bag,오피디아,GG 미니 숄더백,2490000
144,547965 9U8BT,[오피디아] 스몰 사이즈 GG 백팩,ophidia gg small backpack,오피디아,스몰 사이즈 GG 백팩,2270000
145,550620 96I3B,[오피디아] 미니 GG 버킷백,ophidia mini gg bucket bag,오피디아,미니 GG 버킷백,1750000
146,550621 96I3B,[오피디아] 스몰 GG 버킷백,ophidia small gg bucket bag,오피디아,스몰 GG 버킷백,2290000
147,598127 96IWT,[오피디아] GG 숄더백,ophidia gg shoulder bag,오피디아,GG 숄더백,1300000
148,550618 96I3B,[오피디아] 미니 GG 라운드 숄더백,ophidia mini gg round shoulder bag,오피디아,미니 GG 라운드 숄더백,1700000
149,598664 96IWS,[오피디아] GG 미니 백,ophidia gg mini bag,오피디아,GG 미니 백,990000
150,548393 K5I5G,[오피디아] GG 화장품 케이스,ophidia gg cosmetic case,오피디아,GG 화장품 케이스,540000
151,602781 1DB0G,[실비] 1969 스몰 탑 핸들백,sylvie 1969 small top handle bag,실비,1969 스몰 탑 핸들백,4600000
152,615965 1DB0X,[실비] 1969 미니 숄더백,sylvie 1969 mini shoulder bag,실비,1969 미니 숄더백,2960000
153,589479 1J70G,[실비] 1969 페이턴트 레더 미니 탑 핸들백,sylvie 1969 patent leather mini top handle bag,실비,1969 페이턴트 레더 미니 탑 핸들백,4100000
154,602781 EV40G,[실비] 1969 악어레더 스몰 탑 핸들백,sylvie 1969 crocodile small top handle bag,실비,1969 악어레더 스몰 탑 핸들백,39000000
155,615965 EV40X,[실비] 1969 악어레더 미니 숄더백,sylvie 1969 crocodile mini shoulder bag,실비,1969 악어레더 미니 숄더백,32600000
156,602781 LU30G,[실비] 1969 파이톤 스몰 탑 핸들백,sylvie 1969 python small top handle bag,실비,1969 파이톤 스몰 탑 핸들백,7400000
157,615965 LU30X,[실비] 1969 파이톤 미니 숄더백,sylvie 1969 python mini shoulder bag,실비,1969 파이톤 미니 숄더백,5300000
158,564714 1B90X,[구찌 주미] 미디엄 탑 핸들백,gucci zumi grainy leather medium top handle bag,구찌 주미,미디엄 탑 핸들백,4900000
159,564714 LJM8X,[구찌 주미] 파이톤 미디엄 탑 핸들백,gucci zumi python medium top handle bag,구찌 주미,파이톤 미디엄 탑 핸들백,8600000
160,569712 1B90X,[구찌 주미] 스몰 탑 핸들백,gucci zumi grainy leather small top handle bag,구찌 주미,스몰 탑 핸들백,4000000
161,569712 LYQ0X,[구찌 주미] 스네이크 스킨 스몰 탑 핸들백,gucci zumi snakeskin small top handle bag,구찌 주미,스네이크 스킨 스몰 탑 핸들백,7200000
162,644524 HUHJG,[패들락] 스몰 숄더백,padlock small shoulder bag,패들락,스몰 숄더백,2740000
163,652683 96GAG,[패들락] 미니 백,padlock mini bag,패들락,미니 백,1780000
164,603221 9U8YG,[패들락] GG 스몰 뱀부 숄더백,padlock gg small bamboo shoulder bag,패들락,GG 스몰 뱀부 숄더백,3100000
165,603221 1DBRG,[패들락] 스몰 뱀부 숄더백,padlock small bamboo shoulder bag,패들락,스몰 뱀부 숄더백,3600000
166,409487 9F26G,[패들락] 벌 모양 및 패들락 잠금장치의 GG 수프림 숄더백,padlock small gg bees shoulder bag,패들락,벌 모양 및 패들락 잠금장치의 GG 수프림 숄더백,2410000
167,409487 KLQJG,[패들락] 스몰 GG 숄더백,padlock small gg shoulder bag,패들락,스몰 GG 숄더백,2340000
168,479197 KHNKG,[패들락] 미디엄 GG 숄더백,padlock medium gg shoulder bag,패들락,미디엄 GG 숄더백,2580000
169,498156 KHNKG,[패들락] GG 스몰 숄더백,padlock gg small shoulder bag,패들락,GG 스몰 숄더백,2280000
170,648934 1U10T,더블 G 디테일의 스몰 메신저백,small messenger bag with double g,더블G,더블 G 디테일의 스몰 메신저백,2580000
171,648935 1U10T,더블 G 디테일의 클러치,clutch with double g,더블G,더블 G 디테일의 클러치,2100000
172,652680 1U10T,더블 G 디테일의 스몰 토트백,small tote with double g,더블G,더블 G 디테일의 스몰 토트백,2740000
173,648999 1U1IT,더블 G 디테일의 스몰 숄더백,small shoulder bag with double g,더블G,더블 G 디테일의 스몰 숄더백,3100000
174,649000 1U1IT,더블 G 디테일의 미디엄 토트백,medium tote bag with double g,더블G,더블 G 디테일의 미디엄 토트백,4900000
175,648934 LU3GT,더블 G 디테일의 스몰 파이톤 메신저백,small python messenger bag with double g,더블G,더블 G 디테일의 스몰 파이톤 메신저백,4700000
176,648999 1U10T,더블 G 디테일의 스몰 숄더백,small shoulder bag with double g,더블G,더블 G 디테일의 스몰 숄더백,2900000
